43c5ba,127.0.0.1,GET,https://localhost:8000/brochure/1/programme,1611135611,,200
2921bb,127.0.0.1,GET,https://localhost:8000/detail/1,1611137555,,200
d0c2b7,127.0.0.1,GET,https://localhost:8000/rappel/1/programme,1611137649,,200
3937cf,127.0.0.1,GET,https://localhost:8000/rappel/1/programme,1611137662,f1f6dc,500
f1f6dc,127.0.0.1,POST,https://localhost:8000/rappel/1/programme,1611137662,,500
3ffbc1,127.0.0.1,GET,https://localhost:8000/rappel/1/programme,1611137695,,200
d9b106,127.0.0.1,POST,https://localhost:8000/rappel/1/programme,1611137707,,200
27187f,127.0.0.1,POST,https://localhost:8000/rappel/1/programme,1611137774,,200
a1ee6f,127.0.0.1,GET,https://localhost:8000/rappel/1/programme,1611137776,,200
228372,127.0.0.1,POST,https://localhost:8000/rappel/1/programme,1611137788,,200
85863c,127.0.0.1,GET,https://localhost:8000/rappel/1/programme,1611137849,,200
4f1278,127.0.0.1,POST,https://localhost:8000/rappel/1/programme,1611137855,,200
5529e3,127.0.0.1,GET,https://localhost:8000/rappel/1/programme,1611137862,,200
963bed,127.0.0.1,GET,https://localhost:8000/rappel/1/programme,1611137897,,200
0bbf05,127.0.0.1,POST,https://localhost:8000/rappel/1/programme,1611137908,,200
ebe66f,127.0.0.1,POST,https://localhost:8000/rappel/1/programme,1611138038,,200
7af08b,127.0.0.1,GET,https://localhost:8000/rappel/1/programme,1611138063,111c70,500
111c70,127.0.0.1,POST,https://localhost:8000/rappel/1/programme,1611138063,,500
697e49,127.0.0.1,GET,https://localhost:8000/rappel/1/programme,1611138142,,200
43974e,127.0.0.1,GET,https://localhost:8000/rappel/1/programme,1611138151,86b6e5,500
86b6e5,127.0.0.1,POST,https://localhost:8000/rappel/1/programme,1611138151,,500
81a3d8,127.0.0.1,GET,https://localhost:8000/rappel/1/programme,1611138160,,200
884624,127.0.0.1,POST,https://localhost:8000/rappel/1/programme,1611138168,,200
7ec054,127.0.0.1,GET,https://localhost:8000/rappel/1/programme,1611139294,,200
2ee9b9,127.0.0.1,POST,https://localhost:8000/rappel/1/programme,1611139306,,200
0e008a,127.0.0.1,POST,https://localhost:8000/rappel/1/programme,1611139588,,200
015e90,127.0.0.1,GET,https://localhost:8000/rappel/1/programme,1611139724,,200
a7c780,127.0.0.1,POST,https://localhost:8000/rappel/1/programme,1611139749,,200
8db143,127.0.0.1,POST,https://localhost:8000/rappel/1/programme,1611139759,,200
b8e591,127.0.0.1,POST,https://localhost:8000/rappel/1/programme,1611139907,,200
d2abce,127.0.0.1,GET,https://localhost:8000/rappel/1/programme,1611139911,,200
88b008,127.0.0.1,POST,https://localhost:8000/rappel/1/programme,1611139924,,200
2f7df8,127.0.0.1,GET,https://localhost:8000/rappel/1/programme,1611139961,,200
09ec64,127.0.0.1,POST,https://localhost:8000/rappel/1/programme,1611139976,,200
d8a556,127.0.0.1,POST,https://localhost:8000/rappel/1/programme,1611140013,,200
d78f99,127.0.0.1,GET,https://localhost:8000/rappel/1/programme,1611140064,,200
83b306,127.0.0.1,POST,https://localhost:8000/rappel/1/programme,1611140078,,200
c922b1,127.0.0.1,GET,https://localhost:8000/rappel/1/programme,1611140230,,200
49e76a,127.0.0.1,POST,https://localhost:8000/rappel/1/programme,1611140245,,200
726013,127.0.0.1,POST,https://localhost:8000/rappel/1/programme,1611140323,,200
1189a2,127.0.0.1,POST,https://localhost:8000/rappel/1/programme,1611140354,,200
6da805,127.0.0.1,POST,https://localhost:8000/rappel/1/programme,1611140368,,200
7c2116,127.0.0.1,GET,https://localhost:8000/rappel/1/programme,1611140394,,200
c20a39,127.0.0.1,POST,https://localhost:8000/rappel/1/programme,1611140409,,200
3ebe5a,127.0.0.1,GET,https://localhost:8000/rappel/1/programme,1611140448,,200
63b0cf,127.0.0.1,POST,https://localhost:8000/rappel/1/programme,1611140467,,200
f4eeff,127.0.0.1,GET,https://localhost:8000/rappel/1/programme,1611140482,,200
9e35eb,127.0.0.1,POST,https://localhost:8000/rappel/1/programme,1611140491,,200
8f1dcc,127.0.0.1,POST,https://localhost:8000/rappel/1/programme,1611140515,,200
702840,127.0.0.1,GET,https://localhost:8000/rappel/1/programme,1611141827,,200
a0d3a5,127.0.0.1,GET,https://localhost:8000/rappel/1/programme,1611141842,,200
0d7f66,127.0.0.1,GET,https://localhost:8000/rappel/1/programme,1611141860,,200
484d5a,127.0.0.1,GET,https://localhost:8000/rappel/1/programme,1611141871,,200
7d8722,127.0.0.1,GET,https://localhost:8000/rappel/1/programme,1611141939,,200
fc5c93,127.0.0.1,POST,https://localhost:8000/rappel/1/programme,1611141950,,200
c88db0,127.0.0.1,POST,https://localhost:8000/rappel/1/programme,1611142103,,302
2dd36f,127.0.0.1,GET,https://localhost:8000/,1611142103,,200
a523c1,127.0.0.1,GET,https://localhost:8000/,1611142211,,200
c1472b,127.0.0.1,GET,https://localhost:8000/,1611142233,,200
4afd16,127.0.0.1,GET,https://localhost:8000/,1611142248,,200
e08a1d,127.0.0.1,GET,https://localhost:8000/,1611142256,,200
93bf8a,127.0.0.1,GET,https://localhost:8000/,1611142258,,200
a3fa77,127.0.0.1,GET,https://localhost:8000/,1611142264,,200
0ab66e,127.0.0.1,GET,https://localhost:8000/programme,1611142282,,200
f84f6e,127.0.0.1,GET,https://localhost:8000/detail/1,1611142284,,200
a1e0fb,127.0.0.1,GET,https://localhost:8000/brochure/1/programme,1611142287,,200
039ec5,127.0.0.1,GET,https://localhost:8000/brochure/1/programme,1611142501,,200
5f0c1b,127.0.0.1,POST,https://localhost:8000/brochure/1/programme,1611142526,,302
566486,127.0.0.1,GET,https://localhost:8000/,1611142526,,200
840981,127.0.0.1,GET,https://localhost:8000/,1611142717,,200
5ee4bb,127.0.0.1,GET,https://localhost:8000/,1611155792,,200
dd7907,127.0.0.1,GET,https://localhost:8000/rappel/,1611155843,,301
4d3c70,127.0.0.1,GET,https://localhost:8000/rappel,1611155843,,200
2e68ad,127.0.0.1,GET,https://localhost:8000/rappel,1611155866,d932c8,500
d932c8,127.0.0.1,POST,https://localhost:8000/rappel,1611155866,,500
61fe9c,127.0.0.1,GET,https://localhost:8000/rappel,1611155892,,200
680d7d,127.0.0.1,GET,https://localhost:8000/rappel,1611155911,427946,500
427946,127.0.0.1,POST,https://localhost:8000/rappel,1611155911,,500
22472f,127.0.0.1,GET,https://localhost:8000/rappel,1611155939,,200
49a511,127.0.0.1,POST,https://localhost:8000/rappel,1611155966,,302
885eea,127.0.0.1,GET,https://localhost:8000/,1611155966,,200
8e104a,127.0.0.1,GET,https://localhost:8000/,1611156052,,200
d1655d,127.0.0.1,GET,https://localhost:8000/,1611156071,,200
c442ed,127.0.0.1,GET,https://localhost:8000/,1611156076,,200
4b01f2,127.0.0.1,GET,https://localhost:8000/,1611156101,,200
0ba201,127.0.0.1,GET,https://localhost:8000/,1611156114,,200
472f90,127.0.0.1,GET,https://localhost:8000/,1611156126,,200
5af3ee,127.0.0.1,GET,https://localhost:8000/,1611156145,,200
d1439c,127.0.0.1,GET,https://localhost:8000/,1611156164,,200
bc889f,127.0.0.1,GET,https://localhost:8000/,1611156182,,200
26531d,127.0.0.1,GET,https://localhost:8000/,1611156213,,200
90f550,127.0.0.1,GET,https://localhost:8000/,1611156225,,200
1c4b47,127.0.0.1,GET,https://localhost:8000/,1611156248,,200
d6f564,127.0.0.1,GET,https://localhost:8000/,1611156257,,200
7b616a,127.0.0.1,GET,https://localhost:8000/guide,1611156533,,200
ddc4d6,127.0.0.1,GET,https://localhost:8000/,1611156538,,200
dc2709,127.0.0.1,GET,https://localhost:8000/,1611156789,,200
fd8da4,127.0.0.1,GET,https://localhost:8000/,1611156857,,200
d671cc,127.0.0.1,GET,https://localhost:8000/,1611156880,,200
d1834c,127.0.0.1,GET,https://localhost:8000/,1611156902,,200
0205ad,127.0.0.1,GET,https://localhost:8000/,1611156929,,200
a23201,127.0.0.1,GET,https://localhost:8000/,1611156958,,200
423c86,127.0.0.1,GET,https://localhost:8000/,1611157198,,200
6e3930,127.0.0.1,GET,https://localhost:8000/,1611157369,,200
b48b2a,127.0.0.1,GET,https://localhost:8000/,1611157380,,200
11bf9b,127.0.0.1,GET,https://localhost:8000/,1611157390,,200
7b7861,127.0.0.1,GET,https://localhost:8000/,1611157729,,200
62b599,127.0.0.1,GET,https://localhost:8000/detail/1,1611157735,,200
dbf02c,127.0.0.1,GET,https://localhost:8000/brochure/1/programme,1611157739,,200
badafe,127.0.0.1,POST,https://localhost:8000/brochure/1/programme,1611157803,,302
22d9a4,127.0.0.1,GET,https://localhost:8000/,1611157803,,200
4fe46f,127.0.0.1,GET,https://localhost:8000/,1611158000,,200
232bf7,127.0.0.1,GET,https://localhost:8000/,1611158046,,200
eb1966,127.0.0.1,GET,https://localhost:8000/,1611158058,,200
bca6dd,127.0.0.1,GET,https://localhost:8000/,1611158070,,200
9b9552,127.0.0.1,GET,https://localhost:8000/,1611158081,,200
dc73fc,127.0.0.1,GET,https://localhost:8000/,1611158096,,200
c80ad5,127.0.0.1,GET,https://localhost:8000/,1611158218,,200
910de3,127.0.0.1,GET,https://localhost:8000/,1611158254,,200
8cb21b,127.0.0.1,GET,https://localhost:8000/,1611158284,,200
d89670,127.0.0.1,GET,https://localhost:8000/,1611158298,,200
d4711b,127.0.0.1,GET,https://localhost:8000/,1611158348,,200
af5eba,127.0.0.1,GET,https://localhost:8000/,1611158425,,200
9fdd23,127.0.0.1,GET,https://localhost:8000/,1611158456,,200
b8f29e,127.0.0.1,GET,https://localhost:8000/,1611158468,,200
732a5a,127.0.0.1,GET,https://localhost:8000/,1611158479,,200
da08f9,127.0.0.1,GET,https://localhost:8000/,1611158493,,200
a0abe5,127.0.0.1,GET,https://localhost:8000/,1611158510,,200
0f4783,127.0.0.1,GET,https://localhost:8000/,1611158520,,200
d8f24c,127.0.0.1,GET,https://localhost:8000/,1611158537,,200
202f2c,127.0.0.1,GET,https://localhost:8000/,1611158602,,200
ae91a2,127.0.0.1,GET,https://localhost:8000/,1611158614,,200
5187af,127.0.0.1,GET,https://localhost:8000/,1611158623,,200
f5107c,127.0.0.1,GET,https://localhost:8000/,1611158633,,200
019bed,127.0.0.1,GET,https://localhost:8000/,1611158665,,200
cb0778,127.0.0.1,GET,https://localhost:8000/,1611158692,,200
5e2f57,127.0.0.1,GET,https://localhost:8000/,1611158723,,200
d1ab6f,127.0.0.1,GET,https://localhost:8000/,1611158744,,200
6f873d,127.0.0.1,GET,https://localhost:8000/,1611158765,,200
d07076,127.0.0.1,GET,https://localhost:8000/,1611158774,,200
fd76e2,127.0.0.1,GET,https://localhost:8000/,1611158790,,200
486b3d,127.0.0.1,GET,https://localhost:8000/,1611158826,,200
f56c29,127.0.0.1,GET,https://localhost:8000/,1611158849,,200
326c58,127.0.0.1,GET,https://localhost:8000/,1611158866,,200
3bf8e1,127.0.0.1,GET,https://localhost:8000/,1611158883,,200
8f73f8,127.0.0.1,GET,https://localhost:8000/,1611158893,,200
0470a5,127.0.0.1,GET,https://localhost:8000/,1611158924,,200
8132ef,127.0.0.1,GET,https://localhost:8000/,1611158932,,200
ebfaf1,127.0.0.1,GET,https://localhost:8000/,1611159179,,200
fa4a9d,127.0.0.1,GET,https://localhost:8000/,1611159205,,200
b5662a,127.0.0.1,GET,https://localhost:8000/,1611159230,,200
5cd6ea,127.0.0.1,GET,https://localhost:8000/favicon.ico,1611159232,2d2a77,404
2d2a77,127.0.0.1,GET,https://localhost:8000/favicon.ico,1611159232,,404
d56da3,127.0.0.1,GET,https://localhost:8000/,1611159254,,200
522408,127.0.0.1,GET,https://localhost:8000/,1611159265,,200
4e37a0,127.0.0.1,GET,https://localhost:8000/,1611159287,,200
78d853,127.0.0.1,GET,https://localhost:8000/,1611159303,,200
c4af10,127.0.0.1,GET,https://localhost:8000/,1611159322,,200
b6d481,127.0.0.1,GET,https://localhost:8000/,1611159357,,200
f55304,127.0.0.1,GET,https://localhost:8000/,1611159377,,200
6e0498,127.0.0.1,GET,https://localhost:8000/,1611159416,,200
6eeba2,127.0.0.1,GET,https://localhost:8000/,1611159476,,200
fe57f9,127.0.0.1,GET,https://localhost:8000/,1611159489,,200
cc8c7d,127.0.0.1,GET,https://localhost:8000/,1611159510,,200
251ae1,127.0.0.1,GET,https://localhost:8000/,1611159524,,200
03517f,127.0.0.1,GET,https://localhost:8000/,1611159543,,200
785d88,127.0.0.1,GET,https://localhost:8000/,1611159565,,200
04fc85,127.0.0.1,GET,https://localhost:8000/,1611159599,,200
49c0fb,127.0.0.1,GET,https://localhost:8000/,1611159633,,200
24b177,127.0.0.1,GET,https://localhost:8000/,1611159670,,200
75bd7e,127.0.0.1,GET,https://localhost:8000/,1611159698,,200
901af6,127.0.0.1,GET,https://localhost:8000/,1611159706,,200
41e65d,127.0.0.1,GET,https://localhost:8000/,1611159720,,200
e99910,127.0.0.1,GET,https://localhost:8000/,1611159730,,200
aa7116,127.0.0.1,GET,https://localhost:8000/,1611159759,,200
4cdd3d,127.0.0.1,GET,https://localhost:8000/,1611159769,,200
ad5792,127.0.0.1,GET,https://localhost:8000/,1611159796,,200
dfd742,127.0.0.1,GET,https://localhost:8000/,1611159836,,200
be57e9,127.0.0.1,GET,https://localhost:8000/,1611159853,,200
0ebf24,127.0.0.1,GET,https://localhost:8000/,1611159868,,200
b3b67e,127.0.0.1,GET,https://localhost:8000/,1611159973,,200
65c1e5,127.0.0.1,GET,https://localhost:8000/,1611160073,,200
a8925f,127.0.0.1,GET,https://localhost:8000/,1611160176,,200
3f1705,127.0.0.1,GET,https://localhost:8000/,1611160333,,200
26df49,127.0.0.1,GET,https://localhost:8000/,1611160347,,200
cf4264,127.0.0.1,GET,https://localhost:8000/,1611160385,,200
e8e7b9,127.0.0.1,GET,https://localhost:8000/,1611160397,,200
0227af,127.0.0.1,GET,https://localhost:8000/,1611160420,,200
07d1f0,127.0.0.1,GET,https://localhost:8000/,1611160759,,200
48472a,127.0.0.1,GET,https://localhost:8000/,1611160931,,200
b96916,127.0.0.1,GET,https://localhost:8000/,1611160938,,200
f5943d,127.0.0.1,GET,https://localhost:8000/,1611160972,,200
e4c14f,127.0.0.1,GET,https://localhost:8000/,1611160980,,200
1149f2,127.0.0.1,GET,https://localhost:8000/,1611232073,,200
8a0724,127.0.0.1,GET,https://localhost:8000/detail/1,1611232129,,200
509a1e,127.0.0.1,GET,https://localhost:8000/,1611232354,,200
2b6958,127.0.0.1,GET,https://localhost:8000/guide,1611232362,,200
57ddfa,127.0.0.1,GET,https://localhost:8000/contact,1611232395,,200
8cd669,127.0.0.1,GET,https://localhost:8000/programme,1611232417,,200
7a6d62,127.0.0.1,GET,https://localhost:8000/contact,1611232420,,200
21bd52,127.0.0.1,GET,https://localhost:8000/programme,1611233875,,200
fb01fa,127.0.0.1,GET,https://localhost:8000/guide,1611233879,,200
73147f,127.0.0.1,GET,https://localhost:8000/harmony-promotion,1611233880,,200
3fae5d,127.0.0.1,GET,https://localhost:8000/,1611233883,,200
be544f,127.0.0.1,GET,https://localhost:8000/,1611239147,a6412c,500
a6412c,127.0.0.1,GET,https://localhost:8000/,1611239147,,500
40118d,127.0.0.1,GET,https://localhost:8000/,1611239163,d68ad0,500
d68ad0,127.0.0.1,GET,https://localhost:8000/,1611239163,,500
a71d33,127.0.0.1,GET,https://localhost:8000/,1611239207,,200
8d5886,127.0.0.1,GET,https://localhost:8000/dashboard,1611239216,,302
38d742,127.0.0.1,GET,https://localhost:8000/,1611239216,,200
2a5022,127.0.0.1,GET,https://localhost:8000/login,1611239221,,200
9ad3f8,127.0.0.1,POST,https://localhost:8000/login,1611239225,,302
7274ff,127.0.0.1,GET,https://localhost:8000/,1611239225,,200
e723b8,127.0.0.1,GET,https://localhost:8000/dashboard,1611239230,,200
115e2d,127.0.0.1,GET,https://localhost:8000/dashboard/1/bien,1611239233,,200
469d61,127.0.0.1,GET,https://localhost:8000/bien/1/new,1611239236,,200
066d34,127.0.0.1,POST,https://localhost:8000/bien/1/new,1611239266,,302
870eeb,127.0.0.1,GET,https://localhost:8000/,1611239267,,200
419594,127.0.0.1,GET,https://localhost:8000/,1611239295,,200
69587a,127.0.0.1,GET,https://localhost:8000/dashboard,1611239307,,200
43d108,127.0.0.1,GET,https://localhost:8000/dashboard/1/bien,1611239309,,200
3b900a,127.0.0.1,GET,https://localhost:8000/dashboard/1/lot,1611239357,,200
97a8ff,127.0.0.1,GET,https://localhost:8000/lot/1/new,1611239359,,200
4091c0,127.0.0.1,POST,https://localhost:8000/lot/1/new,1611239407,,302
61fc6c,127.0.0.1,GET,https://localhost:8000/,1611239407,,200
e51797,127.0.0.1,GET,https://localhost:8000/detail/1,1611239412,,200
0bb7d4,127.0.0.1,GET,https://localhost:8000/rappel/1/bien,1611239520,,200
6a295d,127.0.0.1,GET,https://localhost:8000/rappel/1/bien,1611254521,,200
27b107,127.0.0.1,GET,https://localhost:8000/programme,1611254524,,200
bc6594,127.0.0.1,GET,https://localhost:8000/detail/1,1611254530,,200
e3c783,127.0.0.1,GET,https://localhost:8000/,1611254706,,200
bfbdee,127.0.0.1,GET,https://localhost:8000/guide,1611254764,,200
c41313,127.0.0.1,GET,https://localhost:8000/programme,1611254776,,200
fe919a,127.0.0.1,GET,https://localhost:8000/programme,1611254823,,200
b387af,127.0.0.1,GET,https://localhost:8000/,1611256541,,200
b96609,127.0.0.1,GET,https://localhost:8000/,1611278351,,200
ea6f79,127.0.0.1,GET,https://localhost:8000/,1611278383,,200
604410,127.0.0.1,GET,https://localhost:8000/,1611278401,,200
3b48e2,127.0.0.1,GET,https://localhost:8000/favicon.ico,1611278404,5ad17e,404
5ad17e,127.0.0.1,GET,https://localhost:8000/favicon.ico,1611278404,,404
a0930b,127.0.0.1,GET,https://localhost:8000/programme,1611278460,,200
687f36,127.0.0.1,GET,https://localhost:8000/guide,1611278469,,200
37d1a0,127.0.0.1,GET,https://localhost:8000/programme,1611278471,,200
93b288,127.0.0.1,GET,https://localhost:8000/contact,1611278504,,200
984317,127.0.0.1,GET,https://localhost:8000/programme,1611278545,,200
c590a7,127.0.0.1,GET,https://localhost:8000/guide,1611278547,,200
25c6e9,127.0.0.1,GET,https://localhost:8000/harmony-promotion,1611278549,,200
c06b98,127.0.0.1,GET,https://localhost:8000/guide,1611278551,,200
32dd68,127.0.0.1,GET,https://localhost:8000/guide,1611278563,,200
44a976,127.0.0.1,GET,https://localhost:8000/harmony-promotion,1611278564,,200
264ba4,127.0.0.1,GET,https://localhost:8000/programme,1611278601,,200
204c06,127.0.0.1,GET,https://localhost:8000/programme,1611278623,,200
c1c8c9,127.0.0.1,GET,https://localhost:8000/guide,1611278626,,200
067e04,127.0.0.1,GET,https://localhost:8000/harmony-promotion,1611278638,,200
217342,127.0.0.1,GET,https://localhost:8000/contact,1611278655,,200
f72952,127.0.0.1,GET,https://localhost:8000/,1611278701,,200
5e58ba,127.0.0.1,GET,https://localhost:8000/programme,1611278798,,200
5d018a,127.0.0.1,GET,https://localhost:8000/guide,1611278802,,200
b24724,127.0.0.1,GET,https://localhost:8000/guide,1611278805,,200
44ea72,127.0.0.1,GET,https://localhost:8000/harmony-promotion,1611278810,,200
3848b1,127.0.0.1,GET,https://localhost:8000/harmony-promotion,1611278812,,200
14f7af,127.0.0.1,GET,https://localhost:8000/rappel,1611278817,,200
b35efb,127.0.0.1,GET,https://localhost:8000/contact,1611278822,,200
414c8f,127.0.0.1,GET,https://localhost:8000/harmony-promotion,1611278907,,200
4dfb80,127.0.0.1,GET,https://localhost:8000/harmony-promotion,1611278946,,200
4a9840,127.0.0.1,GET,https://localhost:8000/harmony-promotion,1611278971,,200
8a5926,127.0.0.1,GET,https://localhost:8000/harmony-promotion,1611278986,,200
81d4c6,127.0.0.1,GET,https://localhost:8000/harmony-promotion,1611279006,,200
163308,127.0.0.1,GET,https://localhost:8000/,1611279016,,200
ffc39f,127.0.0.1,GET,https://localhost:8000/contact,1611282503,,200
43e9dc,127.0.0.1,GET,https://localhost:8000/contact,1611282966,,200
55f9ea,127.0.0.1,GET,https://localhost:8000/programme,1611283293,,200
53b50d,127.0.0.1,GET,https://localhost:8000/guide,1611283296,,200
5d5105,127.0.0.1,GET,https://localhost:8000/guide,1611286320,,200
4eb868,127.0.0.1,GET,https://localhost:8000/,1611286458,,200
f8f5fc,127.0.0.1,GET,https://localhost:8000/news,1611286462,a2e56a,500
a2e56a,127.0.0.1,GET,https://localhost:8000/news,1611286462,,500
5f0e71,127.0.0.1,GET,https://localhost:8000/news,1611286496,,200
957816,127.0.0.1,GET,https://localhost:8000/images/talkabout.png,1611286496,9f0b0a,404
9f0b0a,127.0.0.1,GET,https://localhost:8000/images/talkabout.png,1611286496,,404
4db169,127.0.0.1,GET,https://localhost:8000/images/iconpress2.png,1611286496,1c1b98,404
1c1b98,127.0.0.1,GET,https://localhost:8000/images/iconpress2.png,1611286496,,404
8eb1bf,127.0.0.1,GET,https://localhost:8000/images/iconpress1.png,1611286497,71bbee,404
71bbee,127.0.0.1,GET,https://localhost:8000/images/iconpress1.png,1611286497,,404
64b39e,127.0.0.1,GET,https://localhost:8000/news,1611286533,,200
1cf2cd,127.0.0.1,GET,https://localhost:8000/images/iconpress2.png,1611286534,0f74f3,404
0f74f3,127.0.0.1,GET,https://localhost:8000/images/iconpress2.png,1611286534,,404
82b109,127.0.0.1,GET,https://localhost:8000/images/talkabout.png,1611286534,da818b,404
da818b,127.0.0.1,GET,https://localhost:8000/images/talkabout.png,1611286534,,404
8edc6e,127.0.0.1,GET,https://localhost:8000/images/iconpress1.png,1611286534,99a408,404
99a408,127.0.0.1,GET,https://localhost:8000/images/iconpress1.png,1611286534,,404
ef143a,127.0.0.1,GET,https://localhost:8000/news,1611286560,,200
42d1fe,127.0.0.1,GET,https://localhost:8000/images/talkabout.png,1611286560,dc16f2,404
dc16f2,127.0.0.1,GET,https://localhost:8000/images/talkabout.png,1611286560,,404
f5bbc9,127.0.0.1,GET,https://localhost:8000/images/iconpress1.png,1611286561,7b363f,404
7b363f,127.0.0.1,GET,https://localhost:8000/images/iconpress1.png,1611286561,,404
69f902,127.0.0.1,GET,https://localhost:8000/images/iconpress2.png,1611286561,839529,404
839529,127.0.0.1,GET,https://localhost:8000/images/iconpress2.png,1611286561,,404
7ed912,127.0.0.1,GET,https://localhost:8000/news,1611287812,,200
62d76b,127.0.0.1,GET,https://localhost:8000/news,1611288013,,200
6622c7,127.0.0.1,GET,https://localhost:8000/news,1611288297,,200
0fa578,127.0.0.1,GET,https://localhost:8000/news,1611288314,,200
6a2b59,127.0.0.1,GET,https://localhost:8000/news,1611288333,,200
4e3324,127.0.0.1,GET,https://localhost:8000/news,1611288352,,200
1f3fa7,127.0.0.1,GET,https://localhost:8000/news,1611288403,,200
089017,127.0.0.1,GET,https://localhost:8000/news,1611288425,,200
b454e0,127.0.0.1,GET,https://localhost:8000/news,1611288497,,200
082e37,127.0.0.1,GET,https://localhost:8000/news,1611288522,,200
5f6037,127.0.0.1,GET,https://localhost:8000/news,1611288540,,200
d1f919,127.0.0.1,GET,https://localhost:8000/news,1611288577,,200
00d568,127.0.0.1,GET,https://localhost:8000/news,1611288588,,200
98d2d6,127.0.0.1,GET,https://localhost:8000/news,1611288904,,200
2fb99b,127.0.0.1,GET,https://localhost:8000/programme,1611288976,,200
cc06e7,127.0.0.1,GET,https://localhost:8000/guide,1611288979,,200
a706c6,127.0.0.1,GET,https://localhost:8000/harmony-promotion,1611288981,,200
3c52d1,127.0.0.1,GET,https://localhost:8000/news,1611288983,,200
a88581,127.0.0.1,GET,https://localhost:8000/news,1611288987,,200
4e276e,127.0.0.1,GET,https://localhost:8000/news,1611289027,,200
0926b1,127.0.0.1,GET,https://localhost:8000/news,1611289138,,200
62767f,127.0.0.1,GET,https://localhost:8000/FAQ,1611289141,,200
98a642,127.0.0.1,GET,https://localhost:8000/FAQ,1611289199,,200
4d4896,127.0.0.1,GET,https://localhost:8000/FAQ,1611289226,,200
5ec4b6,127.0.0.1,GET,https://localhost:8000/FAQ,1611289247,,200
0f9e4d,127.0.0.1,GET,https://localhost:8000/FAQ,1611289347,,200
00ff9e,127.0.0.1,GET,https://localhost:8000/FAQ,1611289371,,200
e40ef4,127.0.0.1,GET,https://localhost:8000/FAQ,1611289392,,200
05f733,127.0.0.1,GET,https://localhost:8000/FAQ,1611289416,,200
66de56,127.0.0.1,GET,https://localhost:8000/FAQ,1611289515,ce47f5,500
ce47f5,127.0.0.1,GET,https://localhost:8000/FAQ,1611289515,,500
1958e9,127.0.0.1,GET,https://localhost:8000/FAQ,1611289550,,200
e60b5d,127.0.0.1,GET,https://localhost:8000/FAQ,1611289571,,200
957479,127.0.0.1,GET,https://localhost:8000/FAQ,1611289729,9d0ffd,500
9d0ffd,127.0.0.1,GET,https://localhost:8000/FAQ,1611289729,,500
d60863,127.0.0.1,GET,https://localhost:8000/FAQ,1611289905,,200
07dc49,127.0.0.1,GET,https://localhost:8000/FAQ,1611289954,,200
d74482,127.0.0.1,GET,https://localhost:8000/FAQ,1611290129,,200
27abd3,127.0.0.1,GET,https://localhost:8000/FAQ,1611290151,,200
18f647,127.0.0.1,GET,https://localhost:8000/FAQ,1611290245,,200
e27bff,127.0.0.1,GET,https://localhost:8000/FAQ,1611290286,,200
2ad320,127.0.0.1,GET,https://localhost:8000/FAQ,1611290358,,200
4ec33f,127.0.0.1,GET,https://localhost:8000/news,1611290360,,200
3c45e9,127.0.0.1,GET,https://localhost:8000/FAQ,1611290364,,200
5a4b02,127.0.0.1,GET,https://localhost:8000/programme,1611306105,,200
cf6853,127.0.0.1,GET,https://localhost:8000/programme,1611306163,,200
48e809,127.0.0.1,GET,https://localhost:8000/programme,1611306164,,200
40e5c0,127.0.0.1,GET,https://localhost:8000/programme,1611306635,,200
3f7eec,127.0.0.1,GET,https://localhost:8000/contact,1611306638,,200
2813a2,127.0.0.1,GET,https://localhost:8000/contact,1611308439,,200
0907d4,127.0.0.1,GET,https://localhost:8000/contact,1611308478,,200
6aea43,127.0.0.1,GET,https://localhost:8000/contact,1611308502,,200
fa104b,127.0.0.1,GET,https://localhost:8000/contact,1611308558,,200
349204,127.0.0.1,GET,https://localhost:8000/contact,1611309260,,200
c8f65a,127.0.0.1,GET,https://localhost:8000/contact,1611309280,,200
f7915c,127.0.0.1,GET,https://localhost:8000/contact,1611309296,,200
2e40c7,127.0.0.1,GET,https://localhost:8000/contact,1611309305,,200
6de0f9,127.0.0.1,GET,https://localhost:8000/contact,1611309457,,200
68ba46,127.0.0.1,GET,https://localhost:8000/,1611309657,,200
721509,127.0.0.1,GET,https://localhost:8000/contact,1611309806,,200
d3ce59,127.0.0.1,GET,https://localhost:8000/contact,1611309811,,200
2fa3db,127.0.0.1,GET,https://localhost:8000/contact,1611309834,,200
9cba27,127.0.0.1,GET,https://localhost:8000/contact,1611309856,,200
b420ed,127.0.0.1,GET,https://localhost:8000/contact,1611309910,,200
78cab7,127.0.0.1,GET,https://localhost:8000/programme,1611309952,,200
cfed5a,127.0.0.1,GET,https://localhost:8000/programme,1611310127,,200
59c66f,127.0.0.1,GET,https://localhost:8000/dashboard,1611310137,,302
439b10,127.0.0.1,GET,https://localhost:8000/,1611310137,,200
cf5905,127.0.0.1,GET,https://localhost:8000/detail/1,1611310150,,200
32b934,127.0.0.1,GET,https://localhost:8000/dashboard,1611310165,,302
9cd20c,127.0.0.1,GET,https://localhost:8000/,1611310166,,200
03f5f0,127.0.0.1,GET,https://localhost:8000/login,1611310170,,200
bd0d0f,127.0.0.1,POST,https://localhost:8000/login,1611310175,,302
873021,127.0.0.1,GET,https://localhost:8000/,1611310175,,200
3aa8ab,127.0.0.1,GET,https://localhost:8000/dashboard,1611310179,,200
